"Bankrupt?"," ROA(C) before interest and depreciation before interest"," ROA(A) before interest and % after tax"," ROA(B) before interest and depreciation after tax"," Operating Gross Margin"," Operating Profit Rate"," Debt ratio %"," Net worth/Assets"," Current Liabilities/Equity"," Cash Flow to Sales"," Net Income to Total Assets"," Gross Profit to Sales"," Liability to Equity"," Equity to Liability"
"0","0.488178228440501","0.535433929350196","0.540285882541892","0.597392582770003","0.998963079194913","0.149892674668198","0.850107325331802","0.333257793706481","0.67156888468396","0.796407764059581","0.597393019537618","0.281575429453801","0.0242730642417685"
"0","0.552771413250134","0.581879633667684","0.598693720220569","0.601096873693769","0.999056441353428","0.050095232336669","0.949904767663331","0.327401838020609","0.671595866234247","0.825080699201707","0.601094787632521","0.276135874014245","0.0767819270921008"
"0","0.552673914103252","0.601232010466638","0.600995770651534","0.624785597947506","0.999271359193573","0.0703207666958914","0.929679233304109","0.327084296318297","0.67153425796571","0.834735346336162","0.624785486653025","0.276852975893628","0.0548067905852026"
"0","0.461999707502559","0.519679459223724","0.512928957652979","0.598985283731389","0.998925641893726","0.166187985609336","0.833812014390664","0.331705938961394","0.671583589909408","0.787594354196266","0.598986348293663","0.283248209558924","0.02153133244986"
"1","0.31131477599571","0.279655473179241","0.360886557096204","0.598293431730062","0.99851059625835","0.293708619282281","0.706291380717719","0.627816873059776","0.671562511574101","0.542325609622844","0.598295150622405","0.74535200438038","0.0104373050921215"
"0","0.509335543313996","0.572666812036633","0.562931634455806","0.599446518398939","0.998953488775165","0.109290443510596","0.890709556489404","0.327525290437288","0.671597223528555","0.818035828106517","0.599442255220956","0.278668320959087","0.0345112210903101"
"0","0.480329547116463","0.535379415612734","0.528989774613202","0.596167428184321","0.998954297605746","0.145297336517822","0.854702663482178","0.329645093453408","0.671571477402769","0.796773392394931","0.596164081063016","0.281170204654899","0.0251499329471176"
"0","0.466338419538829","0.519952027911034","0.51635526527116","0.606955995329999","0.998999245476615","0.0526347613145086","0.947365238685492","0.326476562755244","0.671617222938895","0.790336616521158","0.606957579202844","0.276219697335535","0.0731558223302947"
"0","0.44303612343392","0.48282817269952","0.492371111943894","0.587620173251272","0.998840599135476","0.143543852223599","0.8564561477764","0.332262037543101","0.671572175372749","0.764641757222681","0.587618635153156","0.281019525311787","0.0255045861803075"
"0","0.450299809876664","0.492531617967728","0.501311633385085","0.590423615214979","0.998870641414206","0.205399522326692","0.794600477673308","0.338761752130572","0.671574661266454","0.769066831066522","0.590418503069182","0.289681520979091","0.0166851117632296"
"0","0.457417247599084","0.523877017008286","0.509181433695594","0.606494760662448","0.99885816231381","0.10469510536022","0.89530489463978","0.328778351744307","0.671631906611336","0.786933408732739","0.606493430721854","0.278415895428678","0.0361522966081114"
"0","0.40705893823429","0.461731356301788","0.453985759408962","0.611438619755257","0.998752783243803","0.0707742540133628","0.929225745986637","0.328320258672008","0.671575400815391","0.750353491889958","0.611436332063778","0.276871065298793","0.0544385637925763"
"0","0.437819919075708","0.451482773658962","0.485464960650998","0.591706424134104","0.998860935447231","0.134836895728149","0.865163104271851","0.330595195513362","0.671573617722046","0.743378533203506","0.59170458131558","0.280329078897136","0.0273717123952629"
"0","0.480037049675815","0.546227649367641","0.535092885058087","0.61207281742314","0.998913856076686","0.0989509326722496","0.90104906732775","0.329257558929476","0.671584857718717","0.804643979333969","0.612070176137449","0.278116626232871","0.0384103668655092"
"0","0.460927216886852","0.523495420846053","0.511108731730821","0.593039680594993","0.998915011548945","0.0332859691023974","0.966714030897603","0.326305335054573","0.671577923291341","0.791225239695045","0.593039232609207","0.275623859983961","0.112932322863818"
"0","0.506410568907522","0.57021369385085","0.556667915841319","0.601673417028207","0.999005138385135","0.112676482147716","0.887323517852284","0.328012327630154","0.671574429351679","0.817615641262346","0.601673973812587","0.278861748309248","0.0333878218483533"
"0","0.46599717252474","0.532817269952028","0.518068419080251","0.595828708975338","0.998952333302906","0.0961393113039272","0.903860688696073","0.327698670270461","0.67160971209502","0.79578525699945","0.595827191646617","0.277977028859882","0.0396039274057926"
"0","0.47506459318481","0.531236371565635","0.526901868408373","0.597039449977659","0.998946555941612","0.0757323820177162","0.924267617982284","0.32726680731131","0.671574146467994","0.796182647307847","0.597039731405466","0.277066335108271","0.0508192451810772"
"0","0.448886072246868","0.508613170518971","0.499812623802131","0.590358754089854","0.998846260949544","0.144360129395048","0.855639870604952","0.33141519991438","0.671550186849763","0.781611302032988","0.59035376653619","0.281088553577761","0.0253400442221062"
"0","0.447911080778043","0.490242040994331","0.49954494351946","0.59345046772078","0.998898719390095","0.112222994830245","0.887777005169755","0.329596472962767","0.671580221869782","0.77124810315208","0.593446969349457","0.27883589943714","0.0335318930862444"
"0","0.483742017257349","0.526820758831225","0.538412120563199","0.599410484440537","0.998958572853104","0.0818091120718324","0.918190887928168","0.327436648594647","0.671576358853669","0.790917817672998","0.599406099780438","0.277319872665524","0.0469192574000969"
"0","0.400526495393165","0.411415176624509","0.446704855720328","0.59569898672509","0.998897101728933","0.106871844484083","0.893128155515917","0.328596113908375","0.671564927320953","0.713586230112861","0.595699211325363","0.278532975546032","0.0353643855705665"
"0","0.485886998488763","0.535597470562582","0.543337437764334","0.595720607100131","0.998961577080977","0.138374096804426","0.861625903195574","0.330935821770848","0.671571370851094","0.797215989789243","0.595719572556611","0.280600394043383","0.0265860606657344"
"0","0.50631306976064","0.590002180549498","0.554901225975695","0.598185329854855","0.998982606676088","0.0669649605466034","0.933035039453397","0.327628088982555","0.671619843857623","0.827678780677058","0.598186054282293","0.276725209672284","0.0575931858041379"
"0","0.477404572709989","0.518044047099869","0.523529096846726","0.596477320226582","0.998967816631174","0.0346464310548115","0.965353568945189","0.327150211826157","0.671594226759522","0.788078823504358","0.596479059930048","0.275662556516923","0.108882337119009"
"0","0.364841807634183","0.31841474051461","0.393115263129718","0.494248980238977","0.996804194826489","0.180306557426611","0.819693442573389","0.335992613898439","0.671575155543466","0.62938409922654","0.49424999173324","0.285069765155459","0.0195500014210114"
"0","0.485204504460586","0.523440907108591","0.533647411531667","0.598898802231223","0.998961808175428","0.0806300450464068","0.919369954953593","0.32847644919128","0.671565347763765","0.790683101570656","0.598899901992786","0.277269852177375","0.0476281933774925"
"0","0.467654658021742","0.521369385085041","0.521280582472295","0.594877412473515","0.998950369000066","0.123499712791366","0.876500287208634","0.330105745175894","0.671572833213208","0.790150823217059","0.594877346349097","0.279531924205986","0.0301885116285294"
"0","0.460000974991469","0.521151330135194","0.518336099362921","0.595144063765693","0.998950715641743","0.14015781358648","0.85984218641352","0.331677616713884","0.671573010734356","0.788736515477358","0.595141198510969","0.280742481693309","0.0262026776519464"
"0","0.470872129868864","0.513901003052769","0.514481503292467","0.591843353176033","0.998887742403636","0.111164857756145","0.888835142243855","0.328253706957752","0.671565362217548","0.784503076934292","0.591839331705866","0.278773595948607","0.0338866279379629"
"0","0.492955686637742","0.536088094199738","0.548209218908935","0.604044451491085","0.998995547965387","0.0934486198869305","0.90655138011307","0.328631433303792","0.671578885830831","0.797940037337387","0.604044483719996","0.277846463025462","0.0408155529397649"
"0","0.474138351289426","0.53080026166594","0.527544301086782","0.602646333905072","0.998977291503697","0.0262417994376757","0.973758200562324","0.32668263313663","0.671572449587842","0.796005096799037","0.60264664975178","0.275427694313906","0.139923118058725"
"0","0.478915809486667","0.420955080680331","0.525563466995021","0.598733046022572","0.998877458700533","0.0692626296217916","0.930737370378208","0.327437318724622","0.671570492192044","0.727816305788923","0.598733287884156","0.276811906048686","0.0556660186956462"
"0","0.489543216496856","0.558765808983864","0.543765726216607","0.599691549316075","0.998972785161887","0.0438975723312271","0.956102427668773","0.327520563245956","0.671574845544529","0.812472686351226","0.599689112520481","0.275938782941463","0.0872124839595981"
"0","0.496953151659923","0.558111644134322","0.546121312704106","0.605665979619193","0.999029865491474","0.148290352813133","0.851709647186867","0.329984656338731","0.671571800763525","0.809518702737865","0.605666949212886","0.281431811557535","0.0245717963264179"
"0","0.476088334227076","0.532980811164413","0.529203918839338","0.602105824529036","0.998951640019551","0.0953230341324788","0.904676965867521","0.328852255612966","0.6715686872282","0.796345558230404","0.602101948763989","0.277937742244461","0.0399582804976755"
"0","0.460195973285234","0.512265590928914","0.5120188446919","0.599331209732052","0.998936965521863","0.0699579768419143","0.930042023158086","0.32875005994","0.671521775717577","0.783816813375728","0.599328067275807","0.276838482125917","0.0551062811103213"
"0","0.501486861989958","0.531454426515482","0.547031425665185","0.598178123063175","0.998950369000066","0.0397557214983221","0.960244278501678","0.327272727537004","0.671582753438912","0.79638014158226","0.598174419766598","0.275812521193959","0.095804573518112"
"0","0.438453663530444","0.47868512865242","0.488944804325713","0.592419896510472","0.998874223378208","0.0295069081234695","0.970493091876531","0.327041576002827","0.671574187362649","0.762812553685036","0.592414733234291","0.275516679416637","0.126108656309739"
"0","0.528104129088871","0.595835150457915","0.579313667755233","0.603417460614884","0.999006640499072","0.110076488194213","0.889923511805787","0.327742462905325","0.671571282844418","0.830928339916859","0.60341227681535","0.278711945661019","0.0342484383520304"
"0","0.497879393555306","0.553368948975142","0.545800096364902","0.599179867106762","0.998991041623577","0.137920609486955","0.862079390513045","0.332301109228701","0.671568459143177","0.807409166963287","0.599174898968213","0.280563996514005","0.0266872487002466"
"0","0.419100082874275","0.467291757522896","0.466513196637936","0.59194424825956","0.998781901144726","0.15651358950328","0.84348641049672","0.335129419339176","0.671567226213093","0.757101343996661","0.591939055961379","0.282207175444244","0.0230943850456118"
"0","0.528981621410813","0.582533798517226","0.572782268858076","0.607525331872757","0.999060485506334","0.11255555219639","0.88744444780361","0.330205413990421","0.671562930452212","0.824499563074833","0.607522425794392","0.278854424283148","0.0334284618302946"
"0","0.565202554477648","0.616550370693415","0.599925049520852","0.604318309574943","0.999058867845171","0.144511291834205","0.855488708165795","0.333970436481561","0.671572337354278","0.839912939694182","0.604317978293579","0.28110084381984","0.0253111192069431"
"0","0.515867986155121","0.55805713039686","0.571283259275122","0.600260885858833","0.999025474696891","0.143936874565408","0.856063125434592","0.331020675720102","0.671579563797624","0.810135629182462","0.600259518726734","0.281052760667141","0.0254249183726509"
